actual_cash_value,prim_damage,description,sec_damage,auction_date,repair_cost,image,odometer,price_sold_or_highest_bid
"$ 30,500 USD",Rear end,2017 Acura TLX Title State/Type: CO ST Location: CO - DENVER CENTRAL,Front end,12/28/2017,"$ 20,729 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX99/ef61993c-ce00-4a9c-acda-03e9a14cdfc2.JPG,3303 A,"$ 5,000 USD"
"$ 19,602 USD",Side,2013 Acura RDX BASE Title State/Type: UT SC Location: UT - SALT LAKE CITY,Biohazard/chemical,12/28/2017,"$ 15,889 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX100/5c5369bd-aae6-441b-a112-d0f47afb1650.JPG,73776 N,"$ 3,900 USD"
,Mechanical,2004 Acura MDX TOURING Title State/Type: WI CT Location: WI - MILWAUKEE,,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/439fdb23-478b-49e3-a09d-cbb86caeea5e.JPG,177358 E,$ 700 USD
"$ 8,455 USD",Water/flood,2008 Acura TSX Title State/Type: TX KV Location: TX - HOUSTON,,12/28/2017,"$ 8,455 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX95/1d6c7406-0604-4da7-9cdd-ea599b08d21b.JPG,31500 N,"$ 1,100 USD"
"$ 14,245 USD",Water/flood,2010 Acura TL Title State/Type: TX KV Location: TX - HOUSTON,Front end,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX100/58075aa6-cf52-466c-9f2e-5241d803c6b0.JPG,65769 A,"$ 2,500 USD"
"$ 51,257 USD",Front end,2017 Acura MDX Title State/Type: NJ SC Location: NY - NEWBURGH,,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX94/375605ea-c1cb-4b19-a606-ff13bc746e6b.JPG,13482 A,"$ 22,500 USD"
"$ 5,000 USD",Front end,2007 Acura RDX Title State/Type: GA CT Location: AL - MONTGOMERY,,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/d2476ea4-2ef2-4f3a-a54c-0ace0b7d17c6.JPG,203002 A,"$ 2,250 USD"
"$ 6,800 USD",Mechanical,2002 Acura 3.2CL Title State/Type: CO CT Location: CO - DENVER CENTRAL,Damage history,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX104/572e6fbb-0a8e-4d55-8d3a-a21d46164041.JPG,180937 E,$ 525 USD
"$ 4,405 USD",Front end,2002 Acura 3.2TL Title State/Type: MI CT Location: MI - KINCHELOE,,12/28/2017,"$ 10,430 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX101/14c88d38-7548-4bd3-be70-a8ef5eede313.JPG,154096 E,$ 400 USD
,Mechanical,2003 Acura MDX TOURING Title State/Type: CA CQ Location: CA - BAKERSFIELD,,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX110/1938f751-8a6b-4220-89f5-65fc9d75503c.JPG,184260 A,$ 775 USD
"$ 12,622 USD",All over,2009 Acura TL Title State/Type: QC CT Location: AB - EDMONTON,,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/d365f8d5-1b44-463b-ac72-627326f8a7bf.JPG,148739 A,"$ 5,000 CAD"
"$ 3,350 USD",Rear end,2004 Acura RSX Title State/Type: CA CQ Location: CA - FRESNO,,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX110/09321f6c-29e2-4094-b6be-aa98617b7a66.JPG,217906 E,$ 950 USD
,Water/flood,2015 Acura MDX Title State/Type: TX FV Location: TX - HOUSTON,,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/d41af35c-4fa7-4e68-82f4-a41417ecab2a.JPG,1 N,"$ 9,700 USD"
,Mechanical,2007 Acura MDX TECHNO Title State/Type: CO ST Location: CO - DENVER CENTRAL,Damage history,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/1a74e941-00ed-4a18-99db-0e98301df8d9.JPG,78834 A,"$ 5,000 USD"
"$ 6,325 USD",Mechanical,2005 Acura RL Title State/Type: CA CQ Location: CA - FRESNO,Front end,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX109/71afc213-76a6-4d8e-a86f-1e6e236075af.JPG,196446 A,"$ 1,150 USD"
"$ 4,183 USD",Front end,2005 Acura TL Title State/Type: CA CQ Location: CA - SO SACRAMENTO,Mechanical,12/27/2017,"$ 4,970 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX100/0dacfd91-8d2b-4d30-8a0c-2349ef07359e.JPG,175604 E,$ 600 USD
"$ 1,350 USD",Minor dent/scratches,2003 Acura 3.2TL TYPE Title State/Type: NY CT Location: NY - LONG ISLAND,,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/9215cd4b-c7f5-4b98-b773-439be9c51eb0.JPG,0 E,$ 425 USD
"$ 1,700 USD",Minor dent/scratches,2003 Acura MDX TOURING Title State/Type: NY CT Location: NY - LONG ISLAND,,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX109/900d5ea6-0522-4021-af76-beecc554d1b0.JPG,145455 E,$ 550 USD
"$ 2,638 USD",Normal wear,2001 Acura MDX Title State/Type: HI CT Location: HI - HONOLULU,,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX87/b0fff513-1c55-4c8b-b386-6d14d24a0e62.JPG,0 E,$ 300 USD
"$ 5,479 USD",Minor dent/scratches,2004 Acura TL Title State/Type: MO CT Location: MO - SPRINGFIELD,,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX108/e413a7ce-5bfd-451d-ae9d-824d4ed4e5c1.JPG,271884 A,"$ 2,600 USD"
"$ 9,437 USD",Water/flood,2007 Acura TL Title State/Type: TX KV Location: TX - HOUSTON,,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX109/4b8acdc1-5996-4b5f-85bb-3cecf4dbec85.JPG,0 E,"$ 1,800 USD"
"$ 7,500 USD",Front end,2003 Acura RSX TYPE-S Title State/Type: GA CT Location: GA - CARTERSVILLE,Rear end,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX81/cff16d11-2037-4d2a-9d67-daa8a58eda8d.JPG,131207 A,"$ 2,900 USD"
"$ 7,378 USD",Front end,2007 Acura TSX Title State/Type: CT ST Location: CT - HARTFORD,Minor dent/scratches,12/27/2017,"$ 7,447 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX97/1d5345b8-39ee-480c-8d4b-bcf9f5832235.JPG,170269 A,$ 700 USD
"$ 3,552 USD",Front end,2004 Acura TL Title State/Type: IN ST Location: IN - FORT WAYNE,Side,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX99/06e5acc2-785e-4a41-a951-44d1b1ef71c1.JPG,173034 E,$ 750 USD
"$ 7,029 USD",Front end,2006 Acura 3.2TL Title State/Type: MO SC Location: MO - SPRINGFIELD,Side,12/27/2017,"$ 11,312 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/04c6556c-a562-4f7f-9b1f-84f8b14a3116.JPG,126753 A,$ 975 USD
,Damage history,2015 Acura RDX TECHNO Title State/Type: FL RB Location: TX - HOUSTON,Side,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX102/dba4f2ed-b542-42c8-a817-9ae8f9f66475.JPG,23375 N,"$ 15,000 USD"
"$ 1,475 USD",Side,1996 Acura INTEGRA LS Title State/Type: CA ST Location: CA - MARTINEZ,,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX108/750f3b79-e766-47ec-814c-6efcc34bbb76.JPG,258041 A,$ 200 USD
"$ 19,019 USD",Front end,2016 Acura ILX PREMIUM Title State/Type: FL CD Location: FL - MIAMI NORTH,Side,12/27/2017,"$ 20,611 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX98/c0fff0a9-5f3d-49f2-81e9-6225d29f4211.JPG,0 N,"$ 1,800 USD"
,Normal wear,2002 Acura MDX Title State/Type: VA CT Location: VA - HAMPTON,,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX109/2e97545b-c76e-46ad-aa1f-17a62c1a1dad.JPG,262359 A,$ 625 USD
"$ 15,583 USD",Water/flood,2013 Acura TL Title State/Type: TX KV Location: TX - HOUSTON,,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX98/b0989afd-bfca-458c-963c-57508ce6db4a.JPG,79975 A,"$ 4,500 USD"
"$ 7,500 USD",Front end,2003 Acura RSX TYPE-S Title State/Type: GA CT Location: GA - CARTERSVILLE,Rear end,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX81/cff16d11-2037-4d2a-9d67-daa8a58eda8d.JPG,131207 A,"$ 2,900 USD"
"$ 7,378 USD",Front end,2007 Acura TSX Title State/Type: CT ST Location: CT - HARTFORD,Minor dent/scratches,12/27/2017,"$ 7,447 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX97/1d5345b8-39ee-480c-8d4b-bcf9f5832235.JPG,170269 A,$ 700 USD
"$ 3,552 USD",Front end,2004 Acura TL Title State/Type: IN ST Location: IN - FORT WAYNE,Side,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX99/06e5acc2-785e-4a41-a951-44d1b1ef71c1.JPG,173034 E,$ 750 USD
"$ 7,029 USD",Front end,2006 Acura 3.2TL Title State/Type: MO SC Location: MO - SPRINGFIELD,Side,12/27/2017,"$ 11,312 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/04c6556c-a562-4f7f-9b1f-84f8b14a3116.JPG,126753 A,$ 975 USD
,Damage history,2015 Acura RDX TECHNO Title State/Type: FL RB Location: TX - HOUSTON,Side,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX102/dba4f2ed-b542-42c8-a817-9ae8f9f66475.JPG,23375 N,"$ 15,000 USD"
"$ 19,019 USD",Front end,2016 Acura ILX PREMIUM Title State/Type: FL CD Location: FL - MIAMI NORTH,Side,12/27/2017,"$ 20,611 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX98/c0fff0a9-5f3d-49f2-81e9-6225d29f4211.JPG,0 N,"$ 1,800 USD"
"$ 1,475 USD",Side,1996 Acura INTEGRA LS Title State/Type: CA ST Location: CA - MARTINEZ,,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX108/750f3b79-e766-47ec-814c-6efcc34bbb76.JPG,258041 A,$ 200 USD
,Normal wear,2002 Acura MDX Title State/Type: VA CT Location: VA - HAMPTON,,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX109/2e97545b-c76e-46ad-aa1f-17a62c1a1dad.JPG,262359 A,$ 625 USD
"$ 15,583 USD",Water/flood,2013 Acura TL Title State/Type: TX KV Location: TX - HOUSTON,,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX98/b0989afd-bfca-458c-963c-57508ce6db4a.JPG,79975 A,"$ 4,500 USD"
"$ 8,500 USD",Front end,2006 Acura RSX Title State/Type: FL CT Location: DC - WASHINGTON DC,Normal wear,12/27/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/475f9c77-ae2f-4de3-9445-533f37bab324.JPG,188310 A,"$ 5,800 USD"
"$ 34,150 USD",Side,2016 Acura ILX BASE Title State/Type: CA SC Location: CA - LOS ANGELES,,12/26/2017,"$ 12,150 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX111/11b6aaa0-071f-43d7-9799-302d01f47fb5.JPG,14922 A,"$ 8,000 USD"
"$ 3,353 USD",Vandalism,2001 Acura MDX TOURING Title State/Type: CA CQ Location: CA - SAN JOSE,,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX108/a27a9882-12f3-4ebc-bdb9-9e988b710a81.JPG,220610 A,$ 750 USD
"$ 21,639 USD",Water/flood,2016 Acura TLX Title State/Type: FL CD Location: FL - MIAMI NORTH,,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX111/9fdac207-d418-4196-a3de-2cf6d2aaf001.JPG,23146 A,"$ 12,500 USD"
,Minor dent/scratches,2001 Acura 3.2TL Title State/Type: NC CZ Location: NC - RALEIGH,,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX102/c5eb4253-8aa4-42f7-9b37-d24ed4aa3494.JPG,181281 A,$ 775 USD
"$ 2,000 USD",Front end,2004 Acura TL Title State/Type: FL CT Location: FL - MIAMI SOUTH,,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/d482fdb3-f0be-44f2-ab55-51686b6c8395.JPG,137925 E,$ 825 USD
,Mechanical,2002 Acura MDX TOURING Title State/Type: OR RC Location: OR - PORTLAND NORTH,Minor dent/scratches,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX110/a20081c6-1352-410b-b904-6335d9a505a1.JPG,161155 A,$ 900 USD
"$ 26,079 USD",Front end,2013 Acura RDX TECHNO Title State/Type: MN ST Location: MN - MINNEAPOLIS NORTH,Side,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX63/e4d4c3b7-234f-4f54-bdec-4aa318638417.JPG,27792 A,"$ 8,500 USD"
"$ 2,366 USD",Front end,2004 Acura TL Title State/Type: GA ST Location: GA - ATLANTA SOUTH,Minor dent/scratches,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX101/43f78d25-b8b0-4c22-9448-ab5796e02717.JPG,220000 E,$ 750 USD
"$ 11,886 USD",Water/flood,2011 Acura TSX Title State/Type: TX KV Location: TX - HOUSTON,,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX95/c0d8bb86-93df-45da-8d99-a0747bea05d9.JPG,0 N,"$ 1,350 USD"
"$ 3,774 USD",Front end,2003 Acura 3.2TL Title State/Type: IL SC Location: IL - CHICAGO NORTH,,12/26/2017,"$ 9,842 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX98/2cbd958c-eabe-4889-bd76-57e866dd0825.JPG,157489 E,$ 250 USD
"$ 2,000 USD",Front end,2004 Acura TL Title State/Type: FL CT Location: FL - MIAMI SOUTH,,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/d482fdb3-f0be-44f2-ab55-51686b6c8395.JPG,137925 E,$ 825 USD
,Mechanical,2002 Acura MDX TOURING Title State/Type: OR RC Location: OR - PORTLAND NORTH,Minor dent/scratches,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX110/a20081c6-1352-410b-b904-6335d9a505a1.JPG,161155 A,$ 900 USD
"$ 26,079 USD",Front end,2013 Acura RDX TECHNO Title State/Type: MN ST Location: MN - MINNEAPOLIS NORTH,Side,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX63/e4d4c3b7-234f-4f54-bdec-4aa318638417.JPG,27792 A,"$ 8,500 USD"
"$ 2,366 USD",Front end,2004 Acura TL Title State/Type: GA ST Location: GA - ATLANTA SOUTH,Minor dent/scratches,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX101/43f78d25-b8b0-4c22-9448-ab5796e02717.JPG,220000 E,$ 750 USD
"$ 11,886 USD",Water/flood,2011 Acura TSX Title State/Type: TX KV Location: TX - HOUSTON,,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX95/c0d8bb86-93df-45da-8d99-a0747bea05d9.JPG,0 N,"$ 1,350 USD"
"$ 3,774 USD",Front end,2003 Acura 3.2TL Title State/Type: IL SC Location: IL - CHICAGO NORTH,,12/26/2017,"$ 9,842 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX98/2cbd958c-eabe-4889-bd76-57e866dd0825.JPG,157489 E,$ 250 USD
"$ 3,298 USD",Front end,2001 Acura MDX Title State/Type: GA BP Location: GA - TIFTON,,12/26/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX91/160e47b4-5e97-492e-acae-41028912e824.JPG,0 E,$ 225 USD
"$ 6,110 USD",Front end,2006 Acura RSX Title State/Type: TN SC Location: TN - KNOXVILLE,,12/26/2017,"$ 5,661 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX101/969a59b5-187e-4d83-895f-0de98533e23b.JPG,132622 A,$ 925 USD
"$ 10,282 USD",Front end,2012 Acura TSX SE Title State/Type: UT SC Location: UT - SALT LAKE CITY,,12/25/2017,"$ 7,860 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/072cf1ed-6c63-45ed-bf04-f4e6dc23614e.JPG,137192 A,"$ 2,000 USD"
"$ 9,759 USD",Water/flood,2007 Acura TL Title State/Type: TX KV Location: TX - HOUSTON,,12/25/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX95/c50cb45f-235c-400f-a77b-9db6f8f704ac.JPG,0 E,$ 850 USD
"$ 7,817 USD",Rear end,2008 Acura TL Title State/Type: AZ SC Location: AZ - PHOENIX,,12/24/2017,"$ 18,214 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/3a29e266-8e71-4a14-9c45-97707975ded8.JPG,0 N,"$ 1,400 USD"
"$ 18,374 USD",Front end,2016 Acura ILX BASE Title State/Type: FL CD Location: FL - JACKSONVILLE EAST,,12/23/2017,"$ 11,568 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX102/a510e251-94c8-4489-8c94-3aae5cba5ba8.JPG,22482 A,"$ 3,950 USD"
,Minor dent/scratches,2004 Acura TL Title State/Type: SC CT Location: SC - COLUMBIA,,12/22/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/06a5c18e-0d57-4461-9255-d5aa90b3709b.JPG,0 E,"$ 1,000 USD"
"$ 6,987 USD",Water/flood,2006 Acura 3.2TL Title State/Type: TX KV Location: TX - HOUSTON,,12/22/2017,"$ 6,987 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX102/fb111ca4-6394-4f8a-bcb7-97a2a078c902.JPG,0 E,$ 450 USD
"$ 6,813 USD",Front end,2005 Acura RL Title State/Type: FL CD Location: FL - TALLAHASSEE,Side,12/22/2017,"$ 10,605 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX103/54fb9d63-5d00-492b-a7e2-fed72b450b41.JPG,135409 A,$ 375 USD
"$ 4,904 USD",Rear end,2005 Acura TL Title State/Type: NJ SC Location: NJ - SOMERVILLE,Front end,12/22/2017,"$ 7,279 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX102/86277329-942e-465c-98e8-3dd5b3971df4.JPG,120000 A,$ 900 USD
"$ 8,563 USD",Front end,2007 Acura TL Title State/Type: NY SM Location: NY - ALBANY,,12/22/2017,"$ 6,037 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/ed2b2bbc-f8bc-4834-8bf8-4d29ad2ab2e5.JPG,133917 E,"$ 1,300 USD"
"$ 9,542 USD",Rear end,2008 Acura RL Title State/Type: UT SC Location: UT - SALT LAKE CITY,,12/22/2017,"$ 11,148 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX100/ebea9df4-d5da-4aad-b4b3-96e6f2de0a9a.JPG,209520 N,"$ 1,250 USD"
"$ 16,968 USD",Front end,2014 Acura ILX 20 TEC Title State/Type: NY SM Location: NJ - SOMERVILLE,Minor dent/scratches,12/22/2017,"$ 12,933 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX98/02265f8b-01ef-4fb2-a8e1-0609b5730ea2.JPG,27366 A,"$ 4,500 USD"
"$ 8,441 USD",Front end,2007 Acura TL TYPE S Title State/Type: PA SC Location: PA - PHILADELPHIA,Side,12/22/2017,"$ 8,244 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/e29e5d22-1a4e-4655-9691-913bc1470f04.JPG,227807 A,"$ 1,800 USD"
"$ 8,441 USD",Front end,2007 Acura TL TYPE S Title State/Type: PA SC Location: PA - PHILADELPHIA,Side,12/22/2017,"$ 8,244 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/e29e5d22-1a4e-4655-9691-913bc1470f04.JPG,227807 A,"$ 1,800 USD"
"$ 9,542 USD",Rear end,2008 Acura RL Title State/Type: UT SC Location: UT - SALT LAKE CITY,,12/22/2017,"$ 11,148 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX100/ebea9df4-d5da-4aad-b4b3-96e6f2de0a9a.JPG,209520 N,"$ 1,250 USD"
"$ 11,688 USD",Front end,2010 Acura TL Title State/Type: NY SM Location: NY - ALBANY,,12/22/2017,"$ 12,426 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/642dbc3a-bd9b-4c59-8085-a3c57168417f.JPG,91278 N,"$ 1,400 USD"
"$ 5,962 USD",Front end,2004 Acura TL Title State/Type: PA SC Location: PA - PHILADELPHIA,Rear end,12/22/2017,"$ 11,523 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX48/8ff74a84-0d4d-4b6c-9b65-62f47491cca0.JPG,0 E,"$ 1,300 USD"
"$ 9,075 USD",Front end,2007 Acura TL Title State/Type: CA SC Location: CA - SACRAMENTO,,12/22/2017,"$ 9,585 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/5de3172d-ace7-404c-8d10-35fba40a24b3.JPG,144105 A,"$ 1,200 USD"
,Hail,1999 Acura SLX Title State/Type: MO CT Location: GA - ATLANTA WEST,,12/22/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/cb9dbe28-99f7-4a6b-b9e0-b603776c1634.JPG,159841 E,"$ 1,950 USD"
"$ 15,522 USD",Water/flood,2009 Acura MDX Title State/Type: TX KV Location: TX - HOUSTON,,12/22/2017,"$ 15,522 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX110/2b8b7873-be3e-4ec2-b249-38bc7812db79.JPG,0 N,"$ 3,200 USD"
"$ 2,900 USD",Mechanical,2007 Acura TL Title State/Type: FL CT Location: FL - TAMPA SOUTH,,12/22/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/35a772d8-88d1-468d-bd42-4a7a84cfdabb.JPG,224711 A,"$ 1,300 USD"
"$ 4,203 USD",Side,2004 Acura RSX Title State/Type: CA SC Location: CA - VAN NUYS,Front end,12/22/2017,"$ 6,142 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/eb890843-b9c4-42b4-b7ed-593717be0901.JPG,239302 A,$ 825 USD
,All over,2010 Acura TSX Title State/Type: CA SC Location: CA - VAN NUYS,Stripped,12/22/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX104/8a572c9b-eedd-433d-9407-e0e224438961.JPG,0 N,"$ 1,000 USD"
"$ 5,055 USD",Front end,2007 Acura TL Title State/Type: NJ SC Location: NJ - SOMERVILLE,Minor dent/scratches,12/22/2017,"$ 6,231 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX104/b0b87344-d6e9-4833-bbc2-9a98b8b286e4.JPG,150000 A,"$ 1,550 USD"
"$ 9,397 USD",Front end,2009 Acura TSX Title State/Type: FL RR Location: FL - ORLANDO SOUTH,,12/21/2017,"$ 9,700 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX103/88c2a0a6-24d3-46cf-be55-d17f8a4e3cb5.JPG,110129 A,"$ 1,650 USD"
"$ 8,611 USD",Vandalism,2006 Acura 3.2TL Title State/Type: CA SC Location: CA - FRESNO,,12/21/2017,"$ 9,500 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX101/a46e98c7-0d42-44fb-aff5-8aa0b34f66f6.JPG,0 E,"$ 1,050 USD"
"$ 16,696 USD",Front end,2015 Acura ILX 20 Title State/Type: MA ST Location: MA - NORTH BOSTON,Side,12/21/2017,"$ 14,684 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/5e45550e-c0be-46eb-9b9e-cf3fb3f717bb.JPG,27097 A,"$ 3,000 USD"
"$ 10,423 USD",Side,2008 Acura TL Title State/Type: NY SM Location: NY - NEWBURGH,,12/21/2017,"$ 8,424 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX105/1024bfd5-9a99-4e0f-937c-cbd8839a417b.JPG,68401 A,"$ 1,850 USD"
